timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:16:02.894,1,494.91,193.06,141.21,6.71,56.31,-0.23, EIS001,3.94,4
2018-06-26 09:16:02.932,0,195.66,62.93,118.65,-139.53,-186.11,0.08, EIS001,13.49,4
2018-06-26 09:16:03.005,1,495.24,197.54,140.31,5.41,46.91,-0.16, EIS001,13.49,4
2018-06-26 09:16:03.042,0,163.64,60.1,116.65,-235.8,-97.79,-0.17, EIS001,2.93,4
2018-06-26 09:16:03.110,1,495.13,203.99,138.83,3.06,41.53,-0.15, EIS001,2.93,4
2018-06-26 09:16:03.140,0,126.85,60.94,112.41,-302.12,-26.65,-0.33, EIS001,0.1,4
2018-06-26 09:16:03.227,1,494.22,210.62,138.62,-1.04,60.25,-0.24, EIS001,0.1,4
2018-06-26 09:16:03.259,0,93.11,65.38,108.4,-340.6,7.76,-0.69, EIS001,0.94,4
2018-06-26 09:16:03.320,1,493.15,217.27,138.61,-8.5,62,-0.03, EIS001,0.94,4
2018-06-26 09:16:03.352,0,76.96,65.07,105.64,-315.39,41.54,-0.65, EIS001,5.38,4
2018-06-26 09:16:03.437,1,492.52,223.63,137.85,-9.97,62.1,0, EIS001,5.38,4
2018-06-26 09:16:03.465,0,73.28,63.67,104.46,-150.93,-2.94,-0.45, EIS001,5.07,4
2018-06-26 09:16:03.551,1,492.53,230.45,137.16,-5.83,58.89,-0.12, EIS001,5.07,4
2018-06-26 09:16:03.576,0,75.21,64.92,103.11,-34.37,-13.06,-0.19, EIS001,3.67,4
2018-06-26 09:16:03.655,1,492.7,237.54,136.5,0.05,63.17,-0.11, EIS001,3.67,4
2018-06-26 09:16:03.691,0,84.64,67.72,99.87,17.92,11.52,-0.22, EIS001,4.92,4
2018-06-26 09:16:03.753,1,493.05,244.12,136.71,1.61,66.28,-0.11, EIS001,4.92,4
2018-06-26 09:16:03.780,0,127.51,60.65,98.05,88.12,26.16,-0.53, EIS001,7.72,4
2018-06-26 09:16:03.861,1,492.19,249,135.72,3.32,61.48,0.03, EIS001,7.72,4
2018-06-26 09:16:03.882,0,198.74,49.2,97.82,396.9,-65.48,-0.29, EIS001,0.65,4
2018-06-26 09:16:03.986,0,260.32,40.16,100.48,665.72,-106.96,-0.04, EIS001,0.65,4
2018-06-26 09:16:04.016,1,487.97,251.23,133.98,-8.07,45.62,-0.16, EIS001,10.8,4
2018-06-26 09:16:04.099,1,482.98,252.94,131.25,-39.04,20.65,-0.28, EIS001,19.84,4
2018-06-26 09:16:04.130,0,345.91,38.17,101.78,580.94,-85.31,0.44, EIS001,19.84,4
2018-06-26 09:16:04.201,1,476.62,253.73,131.12,-46.72,16,-0.45, EIS001,19.84,4
2018-06-26 09:16:04.224,0,404.23,42.61,103.86,785.21,-18.27,0.21, EIS001,21.83,4
2018-06-26 09:16:04.285,1,470.95,254.69,131.12,-59.39,7.31,-0.02, EIS001,21.83,4
2018-06-26 09:16:04.323,0,457.48,50.23,105.97,545.08,41.54,0.34, EIS001,17.39,4
2018-06-26 09:16:04.402,1,464.8,255.53,131.15,-52.49,8.94,0, EIS001,17.39,4
2018-06-26 09:16:04.428,0,494.25,56.64,109.28,493.09,70.56,0.34, EIS001,9.77,4
2018-06-26 09:16:04.502,1,461.08,255.34,130.23,-57.45,7.88,0, EIS001,9.77,4
2018-06-26 09:16:04.529,0,564.89,65.33,110.68,346.83,60.48,0.55, EIS001,3.36,4
2018-06-26 09:16:04.605,1,463.59,253.11,127.99,-34.85,-1.8,-0.15, EIS001,3.36,4
2018-06-26 09:16:04.631,0,617.39,67.44,110.77,654.1,80.48,0.23, EIS001,5.33,4
2018-06-26 09:16:04.725,1,470.37,253.54,126.39,23.24,-20.7,-0.36, EIS001,5.33,4
2018-06-26 09:16:04.760,0,668.08,63.98,113.48,490.67,19.7,0.01, EIS001,7.44,4
2018-06-26 09:16:04.817,1,476.81,254.36,125.82,63.43,4.04,-0.26, EIS001,7.44,4
2018-06-26 09:16:04.855,0,714.56,60.31,117.99,469.29,-32.03,0.44, EIS001,3.98,4
2018-06-26 09:16:04.947,1,482.77,254.96,123.6,60.2,7.64,-0.09, EIS001,3.98,4
2018-06-26 09:16:04.971,0,761.62,54.68,122.39,434.46,-34.28,0.74, EIS001,0.31,4
2018-06-26 09:16:05.052,0,793.34,52.63,127.28,439.82,-52.65,0.72, EIS001,0.31,4
2018-06-26 09:16:05.085,1,484.15,250.81,123.8,55.17,5.55,-0.36, EIS001,5.32,4
2018-06-26 09:16:05.150,1,485.61,244.66,122.8,12.75,-38.34,0.03, EIS001,7.37,4
2018-06-26 09:16:05.179,0,817.56,50.59,128.86,293.7,-19,0.79, EIS001,7.37,4
2018-06-26 09:16:05.252,1,487.15,238.07,123.04,13.75,-58.08,-0.16, EIS001,7.37,4
2018-06-26 09:16:05.278,0,830.21,50.89,128.15,226.32,-19.04,0.26, EIS001,9.41,4
2018-06-26 09:16:05.373,1,488.33,231.73,123.63,14.39,-61.53,0.04, EIS001,9.41,4
2018-06-26 09:16:05.404,0,831.75,52.26,127.53,118.22,2.75,-0.12, EIS001,9.12,4
2018-06-26 09:16:05.477,1,489.78,225.53,122.97,10.91,-58.7,0.1, EIS001,9.12,4
2018-06-26 09:16:05.500,0,836.05,58.17,130.38,14.38,12.82,-0.1, EIS001,7.94,4
2018-06-26 09:16:05.582,1,490.06,218.91,121.25,13.5,-57.43,-0.11, EIS001,7.94,4
2018-06-26 09:16:05.611,0,839.79,72.62,133.26,39.84,54.7,0.46, EIS001,6.32,4
2018-06-26 09:16:05.693,1,490.42,213,119.81,2.61,-61.86,-0.28, EIS001,6.32,4
2018-06-26 09:16:05.719,0,836.29,88.68,133.28,34.94,135.12,0.47, EIS001,9.79,4
2018-06-26 09:16:05.789,1,490.68,208,119,3.37,-55.22,-0.23, EIS001,9.79,4
2018-06-26 09:16:05.811,0,828.42,104.94,132.57,-32.36,148.64,0, EIS001,6.29,4
2018-06-26 09:16:05.901,1,490.89,202.67,118.74,2.42,-46.76,-0.13, EIS001,6.29,4
2018-06-26 09:16:05.928,0,820.73,123.03,132.8,-73.59,151.97,-0.12, EIS001,1.58,4
2018-06-26 09:16:06.008,1,491.17,198.15,116.79,1.88,-49.34,-0.04, EIS001,1.58,4
2018-06-26 09:16:06.029,0,815.76,140.06,131.2,-71.88,169.06,0.04, EIS001,9.27,4
2018-06-26 09:16:06.112,1,491.04,191.41,115.75,2.66,-42.3,-0.32, EIS001,9.27,4
2018-06-26 09:16:06.138,0,813.15,152.46,130.3,-46.43,159.19,-0.26, EIS001,14.24,4
2018-06-26 09:16:06.233,1,491.1,185.01,115.79,-1.23,-62.91,-0.17, EIS001,14.24,4
2018-06-26 09:16:06.263,0,808.24,162.44,129.17,-24.22,114.82,-0.15, EIS001,7.54,4
2018-06-26 09:16:06.326,1,491.03,178.37,115.09,0.57,-59.82,0.01, EIS001,7.54,4
2018-06-26 09:16:06.355,0,798.5,167.2,128.58,-45.81,93.29,-0.18, EIS001,2.44,4
2018-06-26 09:16:06.462,1,491.13,171.69,114.35,-0.61,-61.52,-0.11, EIS001,2.44,4
2018-06-26 09:16:06.485,0,781.33,168.11,128.84,-91.01,44.44,-0.1, EIS001,7.2,4
2018-06-26 09:16:06.546,1,493.56,167.93,112.39,0.95,-62.38,-0.12, EIS001,7.2,4
2018-06-26 09:16:06.570,0,763.19,171.24,128.01,-159.03,8.42,0.04, EIS001,8.11,4
2018-06-26 09:16:06.652,0,754,185.52,125.96,-169.49,29.29,-0.14, EIS001,8.11,4
2018-06-26 09:16:06.679,1,499.03,165.91,110.67,22.48,-34.85,-0.32, EIS001,11.24,4
2018-06-26 09:16:06.766,1,503.69,164.75,106.87,51.13,-18.85,-0.28, EIS001,14,4
2018-06-26 09:16:06.789,0,749.6,211.7,124.18,-85.09,132.17,-0.33, EIS001,14,4
2018-06-26 09:16:06.861,1,507.52,163.71,104.26,43.49,-10.82,-0.62, EIS001,14,4
2018-06-26 09:16:06.888,0,731.56,245.09,120.74,-41.16,244.74,-0.29, EIS001,9.6,4
2018-06-26 09:16:06.977,0,695.25,261.96,119.17,-168.64,312.06,-0.56, EIS001,9.6,4
2018-06-26 09:16:07.005,1,511.08,163.02,99.13,35.47,-9.69,-0.42, EIS001,8.44,4
2018-06-26 09:16:07.088,1,514.3,162.54,93.31,33.33,-6.46,-0.84, EIS001,1.96,4
2018-06-26 09:16:07.106,0,662.78,265.2,119.05,-336.17,156.12,-0.25, EIS001,1.96,4
2018-06-26 09:16:07.198,1,518.25,161.24,86.8,30.05,-4.42,-0.95, EIS001,1.96,4
2018-06-26 09:16:07.229,0,634.91,263.89,118.89,-303.42,30.29,-0.02, EIS001,5.2,4
2018-06-26 09:16:07.291,1,522.41,161.19,82.11,36.94,-12.15,-1.06, EIS001,5.2,4
2018-06-26 09:16:07.314,0,614.32,261.77,116.74,-260.46,-12.2,-0.03, EIS001,3.89,4
2018-06-26 09:16:07.412,0,602.96,261.7,116.07,-192.42,-19.84,-0.35, EIS001,3.89,4
2018-06-26 09:16:07.442,1,525.59,163.73,77.21,38.52,-0.52,-0.76, EIS001,1.77,4
2018-06-26 09:16:07.511,0,598.48,262.46,116.74,-105.27,-0.66,-0.11, EIS001,1.7,4
2018-06-26 09:16:07.538,1,529.81,166.02,74.52,29.67,23.79,-0.8, EIS001,1.7,4
2018-06-26 09:16:07.625,1,535.07,167.4,72.24,39.13,21.21,-0.43, EIS001,2.46,4
2018-06-26 09:16:07.638,0,598.52,264.13,115.01,-41.83,7.12,0.11, EIS001,2.46,4
2018-06-26 09:16:07.740,0,615.77,268.76,114.48,0.33,15.62,-0.28, EIS001,2.46,4
2018-06-26 09:16:07.767,1,540.88,167.06,72.74,49.14,12.87,-0.37, EIS001,4.13,4
2018-06-26 09:16:07.837,1,547.98,166.34,73.85,53.76,-3.15,0.08, EIS001,8.76,4
2018-06-26 09:16:07.866,0,659.64,267.45,117.67,159.78,42.9,-0.09, EIS001,8.76,4
2018-06-26 09:16:07.946,0,711.52,267.91,120.76,409.96,-12.25,0.52, EIS001,8.76,4
2018-06-26 09:16:07.976,1,554.47,165.82,74.7,66.37,-6.74,0.18, EIS001,7.45,4
2018-06-26 09:16:08.052,0,759.92,269.95,124.76,484.83,4.32,0.5, EIS001,7.91,4
2018-06-26 09:16:08.081,1,560.46,165.82,74.8,60.63,-4.89,0.14, EIS001,7.91,4
2018-06-26 09:16:08.149,0,799.16,279.84,128.15,448.17,18.86,0.65, EIS001,9.95,4
2018-06-26 09:16:08.170,1,564.84,166.14,73.14,55.97,0.05,0.02, EIS001,9.95,4
2018-06-26 09:16:08.268,0,823.72,297.72,130.66,366.71,92.44,0.55, EIS001,19.84,4
2018-06-26 09:16:08.298,1,569.65,167.41,70.29,40.55,2.96,-0.27, EIS001,19.84,4
2018-06-26 09:16:08.367,0,840.92,319.13,133.05,227.42,165.52,0.41, EIS001,6.28,4
2018-06-26 09:16:08.393,1,574.5,168.14,67.6,44.96,11.87,-0.46, EIS001,6.28,4
2018-06-26 09:16:08.471,0,841.35,341.74,132.92,160.76,200.11,0.39, EIS001,10.92,4
2018-06-26 09:16:08.499,1,578.67,168.4,66.44,45.39,6.79,-0.44, EIS001,10.92,4
2018-06-26 09:16:08.579,0,824.58,359.79,131.38,4.04,211.27,-0.02, EIS001,11.35,4
2018-06-26 09:16:08.607,1,585.68,168.15,66.57,38.62,2.45,-0.19, EIS001,11.35,4
2018-06-26 09:16:08.695,0,801.95,373.1,129.7,-155.27,167.12,-0.25, EIS001,0.21,4
2018-06-26 09:16:08.716,1,592.86,167.37,67.29,65.52,-2.37,0.02, EIS001,0.21,4
2018-06-26 09:16:08.798,1,592.43,167.19,68.4,67.08,-7.26,0.12, EIS001,13.1,4
2018-06-26 09:16:08.822,0,781.51,377.88,129.69,-211.46,124.39,-0.27, EIS001,13.1,4
2018-06-26 09:16:08.903,0,754.04,376.48,128.04,-191.05,44.68,0, EIS001,13.1,4
2018-06-26 09:16:08.931,1,586.89,165.78,64.94,-3.95,-1.65,0.18, EIS001,17.88,4
2018-06-26 09:16:09.003,0,719.32,371.1,126.35,-254.33,-12.89,-0.27, EIS001,16.48,4
2018-06-26 09:16:09.041,1,581.9,164.93,62.78,-51.84,-13.2,-0.56, EIS001,16.48,4
2018-06-26 09:16:09.123,1,576.02,164.36,60.24,-46.19,-7.9,-0.35, EIS001,11.1,4
2018-06-26 09:16:09.145,0,681.2,364.56,123.69,-327.61,-50.75,-0.28, EIS001,11.1,4
2018-06-26 09:16:09.218,0,643.99,360.19,119.12,-352.92,-60.63,-0.43, EIS001,11.1,4
2018-06-26 09:16:09.251,1,569.21,164.07,58.11,-54.98,-5.32,-0.41, EIS001,4.56,4
2018-06-26 09:16:09.334,0,593.07,359.39,116.03,-347.81,-40.78,-0.75, EIS001,0.19,4
2018-06-26 09:16:09.363,1,562.2,164.38,55.54,-63.62,-2.66,-0.35, EIS001,0.19,4
2018-06-26 09:16:09.447,1,555.96,164.3,52.81,-65.52,2.9,-0.42, EIS001,0.61,4
2018-06-26 09:16:09.478,0,544.83,361.28,113.74,-471.45,-7.38,-0.5, EIS001,0.61,4
2018-06-26 09:16:09.542,0,492.04,365.1,109.5,-446.66,17.45,-0.37, EIS001,0.61,4
2018-06-26 09:16:09.567,1,549.92,164.37,49.67,-57.76,-0.75,-0.44, EIS001,1.28,4
2018-06-26 09:16:09.656,0,433.89,370.81,106.37,-498.03,36.09,-0.7, EIS001,5.1,4
2018-06-26 09:16:09.685,1,544.9,163.88,46.22,-56.45,0.62,-0.51, EIS001,5.1,4
2018-06-26 09:16:09.770,0,372.31,379.08,99.88,-538.39,52.82,-0.51, EIS001,10.81,4
2018-06-26 09:16:09.807,1,539.99,163.75,42.91,-46.47,-4.56,-0.56, EIS001,10.81,4
2018-06-26 09:16:09.868,0,315.56,381.84,99.34,-575.56,77.34,-1.06, EIS001,19.08,4
2018-06-26 09:16:09.899,1,535.41,163.52,39.41,-45.91,-1.19,-0.54, EIS001,19.08,4
2018-06-26 09:16:09.989,0,262.45,382.25,99.24,-525.4,25.49,-0.09, EIS001,21.84,4
2018-06-26 09:16:10.023,1,530.52,163.14,35.8,-42.38,-2.16,-0.57, EIS001,21.84,4
2018-06-26 09:16:10.085,0,212.66,386.19,99.97,-496.37,3.85,-0.02, EIS001,22.25,4
2018-06-26 09:16:10.122,1,526.83,162.61,31.77,-45.72,-3.47,-0.59, EIS001,22.25,4
2018-06-26 09:16:10.193,0,169.07,384.52,102.32,-465.37,36.84,0.12, EIS001,26.19,4
2018-06-26 09:16:10.236,1,523.6,161.59,28.67,-34.47,-4.99,-0.66, EIS001,26.19,4
2018-06-26 09:16:10.301,1,520.1,160.5,25.87,-30.19,-9.54,-0.51, EIS001,24.52,4
2018-06-26 09:16:10.319,0,130.47,377.1,102.13,-403.58,-15.52,0.38, EIS001,24.52,4
2018-06-26 09:16:10.405,0,99.96,364.79,102.72,-360.77,-69.27,-0.03, EIS001,24.52,4
2018-06-26 09:16:10.430,1,515.64,159.54,21.87,-32.76,-10.16,-0.46, EIS001,17.1,4
2018-06-26 09:16:10.505,0,77.72,350.02,104.03,-285.14,-115.04,0.1, EIS001,4.79,4
2018-06-26 09:16:10.538,1,511.15,158.98,20.32,-41.64,-8.97,-0.65, EIS001,4.79,4
2018-06-26 09:16:10.607,0,63.86,337.63,104.03,-207.81,-138.11,0.21, EIS001,9.98,4
2018-06-26 09:16:10.630,1,505.54,158.61,16.71,-41.2,-5.17,-0.25, EIS001,9.98,4
2018-06-26 09:16:10.741,0,55.06,325.76,105.01,-128.36,-114.68,0, EIS001,3.86,4
2018-06-26 09:16:10.773,1,501.16,159.98,17.14,-52.91,-3.5,-0.59, EIS001,3.86,4
2018-06-26 09:16:10.844,0,50.6,316.26,105.03,-82.23,-110.95,0.16, EIS001,4.94,4
2018-06-26 09:16:10.869,1,496.91,165.73,13.98,-40.97,12.82,0.07, EIS001,4.94,4
2018-06-26 09:16:10.937,0,48.01,305.72,104.24,-41.3,-88.01,0, EIS001,9.4,4
2018-06-26 09:16:10.958,1,494.1,171.82,14.08,-39.32,53.25,-0.51, EIS001,9.4,4
2018-06-26 09:16:11.055,0,50.19,297.37,103.22,-24.21,-98.42,-0.13, EIS001,11.99,4
2018-06-26 09:16:11.081,1,492.49,178.36,16.34,-26.3,56.88,0.02, EIS001,11.99,4
2018-06-26 09:16:11.152,0,57.48,286.46,102.48,20.37,-78.05,-0.17, EIS001,9.81,4
2018-06-26 09:16:11.183,1,491.61,184.82,17.89,-15.05,61.2,0.37, EIS001,9.81,4
2018-06-26 09:16:11.246,0,66.59,273.77,103.26,67.5,-101.08,-0.12, EIS001,2.52,4
2018-06-26 09:16:11.277,1,491.44,191.75,17.4,-8.09,59.78,0.25, EIS001,2.52,4
2018-06-26 09:16:11.367,0,85.17,268.04,103.37,85.13,-118.55,0.13, EIS001,6.59,4
2018-06-26 09:16:11.397,1,491.73,198.31,17.09,-1.55,64.16,-0.08, EIS001,6.59,4
2018-06-26 09:16:11.472,0,93.1,270.57,103.09,173.67,-53.6,0.02, EIS001,8.04,4
2018-06-26 09:16:11.506,1,491.93,204.81,17.57,2.73,61.92,-0.05, EIS001,8.04,4
2018-06-26 09:16:11.563,0,88.83,278.24,99.83,73.38,23.42,-0.05, EIS001,10.57,4
2018-06-26 09:16:11.592,1,491.77,211.5,18.88,1.79,60.16,0.08, EIS001,10.57,4
2018-06-26 09:16:11.696,0,76.09,288.25,97.39,-39.83,71.69,-0.53, EIS001,18.24,4
2018-06-26 09:16:11.729,1,491.22,216.85,20,-1.47,62.53,0.21, EIS001,18.24,4
2018-06-26 09:16:11.817,0,64.55,300.17,96.56,-119.12,93.58,-0.4, EIS001,16.09,4
2018-06-26 09:16:11.837,1,490.43,224.75,22.02,-5.17,49.99,0.18, EIS001,16.09,4
2018-06-26 09:16:11.908,0,61.73,309.92,95.96,-107.87,111.43,-0.14, EIS001,4.55,4
2018-06-26 09:16:11.939,1,490.15,231.15,24.07,-7.24,73.19,0.33, EIS001,4.55,4
2018-06-26 09:16:11.992,0,63.21,314.8,93.96,-26.06,90.22,-0.1, EIS001,1.73,4
2018-06-26 09:16:12.039,1,489.65,237.87,25.82,-2.61,59.77,0.33, EIS001,1.73,4
2018-06-26 09:16:12.116,0,65.05,309.94,93.28,13.82,45.67,-0.33, EIS001,3.21,4
2018-06-26 09:16:12.162,1,489.44,245,25.92,-4.66,62.23,0.28, EIS001,3.21,4
2018-06-26 09:16:12.219,0,74.02,296.34,93.6,17.03,-45.01,-0.11, EIS001,5.05,4
2018-06-26 09:16:12.254,1,487.78,251.13,26.2,-1.95,66.61,0.02, EIS001,5.05,4
2018-06-26 09:16:12.315,0,103.34,272.31,95.12,84.59,-128.29,0.05, EIS001,14.02,4
2018-06-26 09:16:12.357,1,482.35,254.4,24.95,-15.43,56.82,0.05, EIS001,14.02,4
2018-06-26 09:16:12.420,0,138.43,265.41,96.85,271.54,-222.49,0.25, EIS001,12.31,4
2018-06-26 09:16:12.463,1,476.08,256.14,23.21,-50.75,30.48,-0.2, EIS001,12.31,4
2018-06-26 09:16:12.541,0,168.66,264.4,98.39,327.92,-64.47,0.28, EIS001,5.41,4
2018-06-26 09:16:12.576,1,470.6,258,19.94,-58.59,16.28,-0.28, EIS001,5.41,4
2018-06-26 09:16:12.646,0,168.66,264.4,99.91,282.53,-9.5,0.25, EIS001,4.4,4
2018-06-26 09:16:12.673,1,467.1,257.96,18.3,-50.71,17.22,-0.53, EIS001,4.4,4
2018-06-26 09:16:12.750,0,168.66,264.4,98.63,0,0,0.25, EIS001,4.4,4
2018-06-26 09:16:12.788,1,463.05,257.64,14.89,-32.71,-0.38,-0.27, EIS001,4.4,4
2018-06-26 09:16:12.866,0,260.33,261.91,100.76,0,0,-0.21, EIS001,4.4,4
2018-06-26 09:16:12.900,1,457.85,257.14,12.95,-37.89,-2.94,-0.56, EIS001,4.4,4
2018-06-26 09:16:12.970,0,274.12,255.31,101.36,833.35,-22.63,0.34, EIS001,1.91,4
2018-06-26 09:16:13.003,1,453.2,257.27,10.06,-48.57,-4.7,-0.32, EIS001,1.91,4
2018-06-26 09:16:13.079,0,278.86,256.03,101.29,128.9,-61.72,0.1, EIS001,4.69,4
2018-06-26 09:16:13.110,1,448.8,257.42,7.47,-43.09,1.22,-0.47, EIS001,4.69,4
2018-06-26 09:16:13.165,0,282.24,253.29,102.11,44.25,6.74,-0.01, EIS001,3.97,4
2018-06-26 09:16:13.216,1,443.52,257.15,6.2,-41.11,1.42,-0.42, EIS001,3.97,4
2018-06-26 09:16:13.277,0,288.08,245.97,98.72,31.33,-25.35,0.13, EIS001,6.71,4
2018-06-26 09:16:13.341,1,438.65,257.34,5.4,-49.28,-2.56,-0.21, EIS001,6.71,4
2018-06-26 09:16:13.401,0,293.76,225.72,95.36,54.55,-68.37,-0.55, EIS001,1.92,4
2018-06-26 09:16:13.431,1,433.42,257.78,4.13,-45.11,1.79,-0.13, EIS001,1.92,4
2018-06-26 09:16:13.496,0,293.62,197.02,98.67,53.08,-189.24,-0.55, EIS001,3.76,4
2018-06-26 09:16:13.548,1,427.28,258.31,2.76,-48.95,4.08,-0.21, EIS001,3.76,4
2018-06-26 09:16:13.605,0,289.95,174.69,99.79,-1.23,-268.24,0.54, EIS001,3.62,4
2018-06-26 09:16:13.647,1,422.02,258.83,1.55,-57.35,4.94,-0.22, EIS001,3.62,4
2018-06-26 09:16:13.702,0,289.41,162.07,101,-34.01,-206.82,0.18, EIS001,0.05,4
2018-06-26 09:16:13.767,1,415.8,258.93,1.15,-48.68,4.84,-0.2, EIS001,0.05,4
2018-06-26 09:16:13.825,0,289.5,159.8,102.3,-5.08,-117.93,0.2, EIS001,0.59,4
2018-06-26 09:16:13.856,1,410.11,258.41,0.3,-57.57,0.94,-0.06, EIS001,0.59,4
2018-06-26 09:16:13.931,0,289.61,159.86,102.44,0.85,-21.03,0.21, EIS001,0.2,4
2018-06-26 09:16:13.961,1,404.33,258.51,359.18,-53.72,-4.89,-0.14, EIS001,0.2,4
2018-06-26 09:16:14.032,0,284.4,162.74,107.03,1,0.57,0.02, EIS001,0.14,4
2018-06-26 09:16:14.077,1,400.7,253.89,357.06,-53.98,0.9,-0.18, EIS001,0.14,4
2018-06-26 09:16:14.151,0,272.13,158.39,105.81,-48.62,26.92,0.75, EIS001,2.74,4
2018-06-26 09:16:14.200,1,398.4,249.09,356.33,-33.63,-42.8,-0.34, EIS001,2.74,4
2018-06-26 09:16:14.256,0,254.37,151.8,104.39,-113.69,-40.26,-0.2, EIS001,1.61,4
2018-06-26 09:16:14.285,1,396.93,245.28,351.49,-21.26,-44.45,-0.12, EIS001,1.61,4
2018-06-26 09:16:14.356,0,239.85,138.07,102.93,-165.98,-61.62,-0.23, EIS001,8.2,4
2018-06-26 09:16:14.405,1,395.04,240.5,346.07,-13.95,-35.9,-0.8, EIS001,8.2,4
2018-06-26 09:16:14.462,0,233.78,122.02,104.53,-135.64,-128.23,-0.24, EIS001,0.15,4
2018-06-26 09:16:14.546,1,396.12,236.41,344.38,-15.97,-40.55,-0.8, EIS001,0.15,4
2018-06-26 09:16:14.574,0,235.85,92.98,108.37,-56.21,-148.64,0.26, EIS001,6.22,4
2018-06-26 09:16:14.632,1,396.97,231.99,340.55,9.97,-37.82,-0.27, EIS001,6.22,4
2018-06-26 09:16:14.663,0,234.98,72.44,108.08,19.32,-271.38,0.63, EIS001,4.15,4
2018-06-26 09:16:14.726,1,397.17,227.13,337.46,7.86,-40.97,-0.62, EIS001,4.15,4
2018-06-26 09:16:14.782,0,219.82,63.05,106.4,-8.04,-190.22,-0.05, EIS001,5.02,4
2018-06-26 09:16:14.851,1,397.37,221.58,335.39,1.95,-45.39,-0.5, EIS001,5.02,4
2018-06-26 09:16:14.875,0,186,64.83,102.07,-141.67,-87.74,-0.27, EIS001,3.05,4
2018-06-26 09:16:14.957,1,397.14,215.1,335.24,1.85,-51.89,-0.34, EIS001,3.05,4
2018-06-26 09:16:14.990,0,149.76,63.2,103.48,-316.05,16.57,-0.71, EIS001,4.83,4
2018-06-26 09:16:15.056,1,396.19,208.48,335.8,-2.14,-60.58,-0.02, EIS001,4.83,4
2018-06-26 09:16:15.097,0,118.29,60.29,100.06,-338.7,-15.19,0.23, EIS001,3.2,4
2018-06-26 09:16:15.165,1,395.17,201.73,336.77,-8.8,-61.29,0.09, EIS001,3.2,4
2018-06-26 09:16:15.203,0,86.82,64.43,99.79,-294.12,-27.16,-0.56, EIS001,0.29,4
2018-06-26 09:16:15.271,1,394.69,195.15,336.81,-9.59,-63.1,0.16, EIS001,0.29,4
2018-06-26 09:16:15.304,0,70.68,62.9,99.07,-291.44,38.34,-0.04, EIS001,4.43,4
2018-06-26 09:16:15.383,1,394.5,189.53,336.09,-4.47,-60.87,0.01, EIS001,4.43,4
2018-06-26 09:16:15.410,0,68.55,62.56,97.51,-150.83,-14.34,-0.12, EIS001,2.9,4
2018-06-26 09:16:15.490,1,394.69,185.25,332.79,-1.77,-53.05,-0.12, EIS001,2.9,4
2018-06-26 09:16:15.530,0,68.9,62.82,98.08,-19.89,-3.23,-0.25, EIS001,2.56,4
2018-06-26 09:16:15.592,1,394.33,180.83,331.01,1.79,-39.61,-0.53, EIS001,2.56,4
2018-06-26 09:16:15.661,0,70.8,63.49,98.89,3.25,2.45,0.09, EIS001,2.82,4
2018-06-26 09:16:15.711,1,393.93,175.61,328.61,-3.32,-41.3,-0.29, EIS001,2.82,4
2018-06-26 09:16:15.750,0,68.54,66.8,102.55,17.76,6.31,0.13, EIS001,3.49,4
2018-06-26 09:16:15.816,1,390.89,170.14,328.17,-3.76,-48.35,-0.39, EIS001,3.49,4
2018-06-26 09:16:15.848,0,61.47,82.81,103.24,-21.08,30.86,0.6, EIS001,6.8,4
2018-06-26 09:16:15.906,1,384.31,167.25,326.37,-28.39,-51.08,-0.07, EIS001,6.8,4
2018-06-26 09:16:15.949,0,57.86,104.27,99.62,-65.52,148.26,0.11, EIS001,1.47,4
2018-06-26 09:16:16.032,1,377.57,164.52,324.28,-61.53,-27.01,-0.29, EIS001,1.47,4
2018-06-26 09:16:16.073,0,60.39,126.07,97.45,-33.76,200.59,-0.59, EIS001,2.14,4
2018-06-26 09:16:16.136,1,371.02,162.57,322,-62.95,-25.54,-0.34, EIS001,2.14,4
2018-06-26 09:16:16.168,0,72.08,144.56,95.23,23.47,201.79,-0.35, EIS001,0.39,4
2018-06-26 09:16:16.246,1,365.69,161.45,319.01,-60.63,-18.11,-0.37, EIS001,0.39,4
2018-06-26 09:16:16.276,0,91.04,154.87,98.3,109.24,172.81,-0.36, EIS001,12.08,4
2018-06-26 09:16:16.351,1,361.05,160.69,314.86,-49.34,-10.35,-0.48, EIS001,12.08,4
2018-06-26 09:16:16.387,0,112.87,155.48,101.58,177.18,96.42,0.5, EIS001,5.13,4
2018-06-26 09:16:16.461,1,356.33,160.11,310.82,-43.44,-7.07,-0.68, EIS001,5.13,4
2018-06-26 09:16:16.487,0,131.49,167.27,100.49,204.01,5.65,0.54, EIS001,4.52,4
2018-06-26 09:16:16.568,1,351.31,160.01,306.81,-44.06,-5.41,-0.66, EIS001,4.52,4
2018-06-26 09:16:16.600,0,141.45,187.66,100.17,172.44,109.17,-0.18, EIS001,7.27,4
2018-06-26 09:16:16.663,1,346.34,160.29,303.33,-46.52,-0.89,-0.65, EIS001,7.27,4
2018-06-26 09:16:16.706,0,140.96,212.36,98.35,93.05,190.57,-0.05, EIS001,1.45,4
2018-06-26 09:16:16.785,1,341.3,160.65,300.39,-46.87,2.64,-0.57, EIS001,1.45,4
